pair_label,pw1,pw2,method,rep,bits_total,bit_diff,avalanche_percent
abc__vs__abb,abc,abb,TransformationLayer,0,256,131,51.1719
abc__vs__abb,abc,abb,PlotSHA256,0,256,126,49.2188
abc__vs__abb,abc,abb,Plot+Argon2,0,256,128,50
abc__vs__abb,abc,abb,TransformationLayer,1,256,136,53.125
abc__vs__abb,abc,abb,PlotSHA256,1,256,133,51.9531
abc__vs__abb,abc,abb,Plot+Argon2,1,256,132,51.5625
abc__vs__abb,abc,abb,TransformationLayer,2,256,130,50.7812
abc__vs__abb,abc,abb,PlotSHA256,2,256,127,49.6094
abc__vs__abb,abc,abb,Plot+Argon2,2,256,114,44.5312
abc__vs__abb,abc,abb,TransformationLayer,3,256,137,53.5156
abc__vs__abb,abc,abb,PlotSHA256,3,256,123,48.0469
abc__vs__abb,abc,abb,Plot+Argon2,3,256,124,48.4375
abc__vs__abb,abc,abb,TransformationLayer,4,256,134,52.3438
abc__vs__abb,abc,abb,PlotSHA256,4,256,133,51.9531
abc__vs__abb,abc,abb,Plot+Argon2,4,256,129,50.3906
abc__vs__abb,abc,abb,TransformationLayer,5,256,123,48.0469
abc__vs__abb,abc,abb,PlotSHA256,5,256,118,46.0938
abc__vs__abb,abc,abb,Plot+Argon2,5,256,125,48.8281
abc__vs__abb,abc,abb,TransformationLayer,6,256,122,47.6562
abc__vs__abb,abc,abb,PlotSHA256,6,256,126,49.2188
abc__vs__abb,abc,abb,Plot+Argon2,6,256,122,47.6562
abc__vs__abb,abc,abb,TransformationLayer,7,256,124,48.4375
abc__vs__abb,abc,abb,PlotSHA256,7,256,123,48.0469
abc__vs__abb,abc,abb,Plot+Argon2,7,256,118,46.0938
abc__vs__abb,abc,abb,TransformationLayer,8,256,131,51.1719
abc__vs__abb,abc,abb,PlotSHA256,8,256,123,48.0469
abc__vs__abb,abc,abb,Plot+Argon2,8,256,121,47.2656
abc__vs__abb,abc,abb,TransformationLayer,9,256,112,43.75
abc__vs__abb,abc,abb,PlotSHA256,9,256,118,46.0938
abc__vs__abb,abc,abb,Plot+Argon2,9,256,118,46.0938
abc__vs__abd,abc,abd,TransformationLayer,0,256,134,52.3438
abc__vs__abd,abc,abd,PlotSHA256,0,256,127,49.6094
abc__vs__abd,abc,abd,Plot+Argon2,0,256,124,48.4375
abc__vs__abd,abc,abd,TransformationLayer,1,256,121,47.2656
abc__vs__abd,abc,abd,PlotSHA256,1,256,135,52.7344
abc__vs__abd,abc,abd,Plot+Argon2,1,256,141,55.0781
abc__vs__abd,abc,abd,TransformationLayer,2,256,110,42.9688
abc__vs__abd,abc,abd,PlotSHA256,2,256,129,50.3906
abc__vs__abd,abc,abd,Plot+Argon2,2,256,133,51.9531
abc__vs__abd,abc,abd,TransformationLayer,3,256,122,47.6562
abc__vs__abd,abc,abd,PlotSHA256,3,256,129,50.3906
abc__vs__abd,abc,abd,Plot+Argon2,3,256,130,50.7812
abc__vs__abd,abc,abd,TransformationLayer,4,256,113,44.1406
abc__vs__abd,abc,abd,PlotSHA256,4,256,133,51.9531
abc__vs__abd,abc,abd,Plot+Argon2,4,256,120,46.875
abc__vs__abd,abc,abd,TransformationLayer,5,256,142,55.4688
abc__vs__abd,abc,abd,PlotSHA256,5,256,121,47.2656
abc__vs__abd,abc,abd,Plot+Argon2,5,256,137,53.5156
abc__vs__abd,abc,abd,TransformationLayer,6,256,115,44.9219
abc__vs__abd,abc,abd,PlotSHA256,6,256,130,50.7812
abc__vs__abd,abc,abd,Plot+Argon2,6,256,124,48.4375
abc__vs__abd,abc,abd,TransformationLayer,7,256,123,48.0469
abc__vs__abd,abc,abd,PlotSHA256,7,256,130,50.7812
abc__vs__abd,abc,abd,Plot+Argon2,7,256,137,53.5156
abc__vs__abd,abc,abd,TransformationLayer,8,256,111,43.3594
abc__vs__abd,abc,abd,PlotSHA256,8,256,126,49.2188
abc__vs__abd,abc,abd,Plot+Argon2,8,256,126,49.2188
abc__vs__abd,abc,abd,TransformationLayer,9,256,121,47.2656
abc__vs__abd,abc,abd,PlotSHA256,9,256,132,51.5625
abc__vs__abd,abc,abd,Plot+Argon2,9,256,113,44.1406
abc__vs__aac,abc,aac,TransformationLayer,0,256,123,48.0469
abc__vs__aac,abc,aac,PlotSHA256,0,256,142,55.4688
abc__vs__aac,abc,aac,Plot+Argon2,0,256,134,52.3438
abc__vs__aac,abc,aac,TransformationLayer,1,256,136,53.125
abc__vs__aac,abc,aac,PlotSHA256,1,256,110,42.9688
abc__vs__aac,abc,aac,Plot+Argon2,1,256,137,53.5156
abc__vs__aac,abc,aac,TransformationLayer,2,256,107,41.7969
abc__vs__aac,abc,aac,PlotSHA256,2,256,132,51.5625
abc__vs__aac,abc,aac,Plot+Argon2,2,256,124,48.4375
abc__vs__aac,abc,aac,TransformationLayer,3,256,133,51.9531
abc__vs__aac,abc,aac,PlotSHA256,3,256,120,46.875
abc__vs__aac,abc,aac,Plot+Argon2,3,256,130,50.7812
abc__vs__aac,abc,aac,TransformationLayer,4,256,133,51.9531
abc__vs__aac,abc,aac,PlotSHA256,4,256,135,52.7344
abc__vs__aac,abc,aac,Plot+Argon2,4,256,123,48.0469
abc__vs__aac,abc,aac,TransformationLayer,5,256,128,50
abc__vs__aac,abc,aac,PlotSHA256,5,256,122,47.6562
abc__vs__aac,abc,aac,Plot+Argon2,5,256,122,47.6562
abc__vs__aac,abc,aac,TransformationLayer,6,256,133,51.9531
abc__vs__aac,abc,aac,PlotSHA256,6,256,121,47.2656
abc__vs__aac,abc,aac,Plot+Argon2,6,256,122,47.6562
abc__vs__aac,abc,aac,TransformationLayer,7,256,144,56.25
abc__vs__aac,abc,aac,PlotSHA256,7,256,116,45.3125
abc__vs__aac,abc,aac,Plot+Argon2,7,256,141,55.0781
abc__vs__aac,abc,aac,TransformationLayer,8,256,126,49.2188
abc__vs__aac,abc,aac,PlotSHA256,8,256,126,49.2188
abc__vs__aac,abc,aac,Plot+Argon2,8,256,124,48.4375
abc__vs__aac,abc,aac,TransformationLayer,9,256,133,51.9531
abc__vs__aac,abc,aac,PlotSHA256,9,256,130,50.7812
abc__vs__aac,abc,aac,Plot+Argon2,9,256,129,50.3906
abc__vs__aak,abc,aak,TransformationLayer,0,256,130,50.7812
abc__vs__aak,abc,aak,PlotSHA256,0,256,126,49.2188
abc__vs__aak,abc,aak,Plot+Argon2,0,256,119,46.4844
abc__vs__aak,abc,aak,TransformationLayer,1,256,131,51.1719
abc__vs__aak,abc,aak,PlotSHA256,1,256,128,50
abc__vs__aak,abc,aak,Plot+Argon2,1,256,131,51.1719
abc__vs__aak,abc,aak,TransformationLayer,2,256,118,46.0938
abc__vs__aak,abc,aak,PlotSHA256,2,256,132,51.5625
abc__vs__aak,abc,aak,Plot+Argon2,2,256,115,44.9219
abc__vs__aak,abc,aak,TransformationLayer,3,256,130,50.7812
abc__vs__aak,abc,aak,PlotSHA256,3,256,135,52.7344
abc__vs__aak,abc,aak,Plot+Argon2,3,256,131,51.1719
abc__vs__aak,abc,aak,TransformationLayer,4,256,117,45.7031
abc__vs__aak,abc,aak,PlotSHA256,4,256,127,49.6094
abc__vs__aak,abc,aak,Plot+Argon2,4,256,122,47.6562
abc__vs__aak,abc,aak,TransformationLayer,5,256,145,56.6406
