plot_i,plot_j,binA_bits_diff,binA_bits_total,binA_pct,binB_bits_diff,binB_bits_total,binB_pct,argon_bits_diff,argon_bits_total,argon_pct,binA_len_bytes,binB_len_bytes,argon_len_bytes
1,2,819,2176,37.637868,120,256,46.875000,194,784,24.744898,272,32,98
1,3,816,2176,37.500000,127,256,49.609375,204,784,26.020408,272,32,98
1,4,878,2176,40.349265,134,256,52.343750,200,784,25.510204,272,32,98
1,5,911,2176,41.865809,119,256,46.484375,221,784,28.188776,272,32,98
1,6,875,2176,40.211397,135,256,52.734375,208,784,26.530612,272,32,98
1,7,857,2176,39.384191,123,256,48.046875,201,784,25.637755,272,32,98
1,8,867,2176,39.843750,127,256,49.609375,216,784,27.551020,272,32,98
1,9,887,2176,40.762868,117,256,45.703125,194,784,24.744898,272,32,98
1,10,857,2176,39.384191,141,256,55.078125,217,784,27.678571,272,32,98
1,11,893,2176,41.038603,124,256,48.437500,207,784,26.403061,272,32,98
1,12,923,2176,42.417279,136,256,53.125000,202,784,25.765306,272,32,98
1,13,917,2176,42.141544,121,256,47.265625,201,784,25.637755,272,32,98
1,14,895,2176,41.130515,127,256,49.609375,228,784,29.081633,272,32,98
1,15,950,2176,43.658088,139,256,54.296875,211,784,26.913265,272,32,98
1,16,882,2176,40.533088,135,256,52.734375,196,784,25.000000,272,32,98
1,17,918,2176,42.187500,114,256,44.531250,212,784,27.040816,272,32,98
1,18,914,2176,42.003676,109,256,42.578125,237,784,30.229592,272,32,98
1,19,944,2176,43.382353,127,256,49.609375,195,784,24.872449,272,32,98
1,20,922,2176,42.371324,141,256,55.078125,196,784,25.000000,272,32,98
1,21,997,2176,45.818015,123,256,48.046875,199,784,25.382653,272,32,98
1,22,907,2176,41.681985,123,256,48.046875,212,784,27.040816,272,32,98
1,23,930,2176,42.738971,137,256,53.515625,213,784,27.168367,272,32,98
1,24,945,2176,43.428309,136,256,53.125000,207,784,26.403061,272,32,98
1,25,993,2176,45.634191,121,256,47.265625,225,784,28.698980,272,32,98
1,26,922,2176,42.371324,126,256,49.218750,203,784,25.892857,272,32,98
1,27,942,2176,43.290441,133,256,51.953125,218,784,27.806122,272,32,98
1,28,907,2176,41.681985,116,256,45.312500,202,784,25.765306,272,32,98
1,29,925,2176,42.509191,116,256,45.312500,207,784,26.403061,272,32,98
1,30,890,2176,40.900735,132,256,51.562500,210,784,26.785714,272,32,98
1,31,917,2176,42.141544,130,256,50.781250,208,784,26.530612,272,32,98
1,32,934,2176,42.922794,134,256,52.343750,212,784,27.040816,272,32,98
1,33,965,2176,44.347426,129,256,50.390625,212,784,27.040816,272,32,98
1,34,981,2176,45.082721,132,256,51.562500,200,784,25.510204,272,32,98
1,35,916,2176,42.095588,134,256,52.343750,204,784,26.020408,272,32,98
1,36,986,2176,45.312500,125,256,48.828125,217,784,27.678571,272,32,98
1,37,954,2176,43.841912,124,256,48.437500,222,784,28.316327,272,32,98
1,38,999,2176,45.909926,122,256,47.656250,216,784,27.551020,272,32,98
1,39,980,2176,45.036765,125,256,48.828125,202,784,25.765306,272,32,98
1,40,999,2176,45.909926,138,256,53.906250,225,784,28.698980,272,32,98
1,41,985,2176,45.266544,127,256,49.609375,186,784,23.724490,272,32,98
1,42,957,2176,43.979779,122,256,47.656250,200,784,25.510204,272,32,98
1,43,981,2176,45.082721,134,256,52.343750,206,784,26.275510,272,32,98
1,44,974,2176,44.761029,137,256,53.515625,213,784,27.168367,272,32,98
1,45,1013,2176,46.553309,124,256,48.437500,202,784,25.765306,272,32,98
1,46,952,2176,43.750000,133,256,51.953125,216,784,27.551020,272,32,98
1,47,956,2176,43.933824,120,256,46.875000,210,784,26.785714,272,32,98
1,48,1003,2176,46.093750,138,256,53.906250,204,784,26.020408,272,32,98
1,49,902,2176,41.452206,124,256,48.437500,204,784,26.020408,272,32,98
1,50,1012,2176,46.507353,126,256,49.218750,217,784,27.678571,272,32,98
1,51,955,2176,43.887868,123,256,48.046875,208,784,26.530612,272,32,98
2,3,893,2176,41.038603,123,256,48.046875,226,784,28.826531,272,32,98
2,4,793,2176,36.443015,132,256,51.562500,200,784,25.510204,272,32,98
2,5,824,2176,37.867647,137,256,53.515625,209,784,26.658163,272,32,98
2,6,804,2176,36.948529,131,256,51.171875,190,784,24.234694,272,32,98
2,7,870,2176,39.981618,133,256,51.953125,195,784,24.872449,272,32,98
2,8,834,2176,38.327206,125,256,48.828125,208,784,26.530612,272,32,98
2,9,950,2176,43.658088,131,256,51.171875,214,784,27.295918,272,32,98
2,10,860,2176,39.522059,121,256,47.265625,201,784,25.637755,272,32,98
2,11,870,2176,39.981618,130,256,50.781250,191,784,24.362245,272,32,98
2,12,970,2176,44.577206,136,256,53.125000,212,784,27.040816,272,32,98
2,13,898,2176,41.268382,123,256,48.046875,199,784,25.382653,272,32,98
2,14,842,2176,38.694853,123,256,48.046875,232,784,29.591837,272,32,98
2,15,921,2176,42.325368,115,256,44.921875,219,784,27.933673,272,32,98
2,16,863,2176,39.659926,139,256,54.296875,214,784,27.295918,272,32,98
2,17,933,2176,42.876838,128,256,50.000000,206,784,26.275510,272,32,98
2,18,913,2176,41.957721,131,256,51.171875,229,784,29.209184,272,32,98
2,19,879,2176,40.395221,117,256,45.703125,209,784,26.658163,272,32,98
2,20,927,2176,42.601103,129,256,50.390625,216,784,27.551020,272,32,98
2,21,948,2176,43.566176,127,256,49.609375,213,784,27.168367,272,32,98
2,22,830,2176,38.143382,133,256,51.953125,218,784,27.806122,272,32,98
2,23,897,2176,41.222426,131,256,51.171875,211,784,26.913265,272,32,98
2,24,960,2176,44.117647,114,256,44.531250,195,784,24.872449,272,32,98
2,25,896,2176,41.176471,119,256,46.484375,209,784,26.658163,272,32,98
