num_plots,argon2_hash,hamming_from_previous,hamming_from_original
1,"$argon2id$v=19$m=65536,t=3,p=4$wUVLwY27/BKOyOPHBMKkXQ$DvroNUJFpQPMleecqoHjUWa5LtvSHFAQe1HEv8qVSyg",0,0
2,"$argon2id$v=19$m=65536,t=3,p=4$M0uHfsv0tBIYfzsil5dLDw$D5YDI10A8oxT4miWLIlemKaXf/bbjhOtbaegRvFy3vE",62,62
3,"$argon2id$v=19$m=65536,t=3,p=4$lH65CNcSV76OE+FWeODSCQ$3HVoVaG0p1ZNYjGszR7uTjz4EqIb/cNU6hp6FYr5AH4",64,61
4,"$argon2id$v=19$m=65536,t=3,p=4$IUs8NDCQc4n4vTQ1I0T4CA$UDyhnnUCqOmFVloOx6j/I1zw3ajlerBsWSSa9GEnyv0",63,64
5,"$argon2id$v=19$m=65536,t=3,p=4$TavArvBNcFMRInP0vu74CQ$9DZZGSuIy11WRyTYu8cSjuLi9TeAjSMouREm3OGYicg",61,62
6,"$argon2id$v=19$m=65536,t=3,p=4$tC18ZHHc0nV750QshkdrXg$PjQ2CcSJb1+Qfff2Kg+eYA0VQe2ooHgs4qYj9gmZb9I",64,64
7,"$argon2id$v=19$m=65536,t=3,p=4$WJ8afr2g4l7x5ZiGjvnh9g$DOBpJ22HBZCe86Ffse0Yqrdr5c0cGPq2HLPSUqxpXy0",63,62
8,"$argon2id$v=19$m=65536,t=3,p=4$b/8wEQUBFyEdsvwzcEtC9w$Q9f2BnSKWwwBzMCv63rq3qacntpiJiHTlGI+yR7fuME",63,63
9,"$argon2id$v=19$m=65536,t=3,p=4$Vhg+diSNrS0A0MlCbioRxQ$HMmVcznK3RFbTddv1mJgCe78e8TsjHwLpiviJPBfR0k",62,64
10,"$argon2id$v=19$m=65536,t=3,p=4$nsBOzIjTgkvLplzq+JwpBg$VlqDnwR4BSPTzv8+ZopRRXEFM0xwJ4Tt0BNDq7xfE74",64,63
11,"$argon2id$v=19$m=65536,t=3,p=4$Y/I3YVlYhl6iAMnpUtDCrA$fMnDE4xxA3AqIqddTnyqCSajQ5J0/PXpTD4pVpnObr0",64,64
12,"$argon2id$v=19$m=65536,t=3,p=4$0gDtaJdlYTPbzVR1nPadjw$xQ9E0W5F0ueMnblB0A0lEZa0ueKopzwClwp3LNKszJ0",63,62
13,"$argon2id$v=19$m=65536,t=3,p=4$UI0xrprbWEeXdzYYZKK4xA$H/ScBU91ONZM/aqbvxBQhGhQZQ45rNoe/Yno9617+pI",64,62
14,"$argon2id$v=19$m=65536,t=3,p=4$rHJRKqUp/YLq9oSWTC4paw$OSa3BdffdvsM4KORzCxseZzG2JM0yKP4pTOWwcbgiss",63,63
15,"$argon2id$v=19$m=65536,t=3,p=4$sOHVKENzs8VRU8x9H5XLWw$Fj8meQwA0HDZvQ4+5Pmq6yZM06ZULcmtR1UdqMsqwjs",62,64
16,"$argon2id$v=19$m=65536,t=3,p=4$6JkGwZSbNhx5Q6Ludiv2+A$vxrRTOETEvYh3rkj2IVxSUPjfL2JWWuOK+VA5zaDHHI",65,63
17,"$argon2id$v=19$m=65536,t=3,p=4$8PPNH49daeCI2uUWiqOklQ$yaf6IgG2QYDR4WTMDjNgTQ7Rn+laAeH2Xv2YUo+u4YM",65,63
18,"$argon2id$v=19$m=65536,t=3,p=4$DWTlckObhji+s6TYkCLMyQ$v4DifXmdbJGwPS8O3S5QIZEx+dMvb4dvf5b+nRTy7ic",64,64
19,"$argon2id$v=19$m=65536,t=3,p=4$i0SYuSbw+6DgiA5L202PBg$n6cT8UeIKgVKWaIzModCVh0kWfARktQ8wVkc8UKhvgs",65,63
20,"$argon2id$v=19$m=65536,t=3,p=4$FbYB77ChCFoxZL7Js0tSKw$K6159Vc7Wrk1lDamH9zhYxNirPnliAmLhQQSH/5woMc",63,64
21,"$argon2id$v=19$m=65536,t=3,p=4$AJpfxhOSdOsqfTslIZLtxw$6lYogWoAGQiaUCbt2ym9H0qBSzHL7cVzkH208IXeeBo",64,63
22,"$argon2id$v=19$m=65536,t=3,p=4$QHrbieWAae3l+ivmglWfYQ$OqSZGxwlYm3gWQkyRYvLA9MRrrRAy6GpSr8lhUqn0dw",65,63
23,"$argon2id$v=19$m=65536,t=3,p=4$C0hSj2x00K8WumA3y7cXVA$wRLFclaU8C6rd2X9+1b6H24/o/eq9g3MWOE1t7kIJ0o",65,65
24,"$argon2id$v=19$m=65536,t=3,p=4$C6y4Z2or8EnEMKlwA+tqZA$oGeux2VJHPRkDKi+J1Wp4IRNE1KetXFm3dCGJ12WmJg",61,64
25,"$argon2id$v=19$m=65536,t=3,p=4$A1clv6OPom5pIUWUEokABA$Z8GSaIoVqCXaxrL5Qt5h7mGG312+qn9Ud1gCRHcJv4I",63,64
26,"$argon2id$v=19$m=65536,t=3,p=4$KBrzinGjoNVSZ50bDwO9Yg$GuphgAeLyAAGeB3dsqtfh/zTtL3fbEZ9FwvFjHQPsd0",63,65
27,"$argon2id$v=19$m=65536,t=3,p=4$oAjd4M6QmCChon2mACVniQ$NwPETomTz1iscUPkhFDkSy4pdJXg/tg+O4lHmCgg1RE",65,64
28,"$argon2id$v=19$m=65536,t=3,p=4$8t8c3yEqsF+ZHDcW4gqmnQ$05YdL5kKUKGHm11vePaQNSjhhf5P/iCOVl6JOjn7q4s",63,64
29,"$argon2id$v=19$m=65536,t=3,p=4$O+SY7Yf5HRZ0CcRTS7X3Tw$5uzpxXdPIqYHVC3I2LrBxtmDfmTwaodTC7hl9WyHJXY",64,64
30,"$argon2id$v=19$m=65536,t=3,p=4$4zW1QBzC7vExpKn0UsX5hw$i2wpq1QYVcTvY1pt06T06rVZ28JVzPA0ieXAzTg/tIM",62,64
31,"$argon2id$v=19$m=65536,t=3,p=4$BmJEEvAhFSNmh2Tp3A5JKw$oOhMZImtqYCXlbNJF3/kiW7nhM4tJa3PYCTMVcfZtCA",63,63
32,"$argon2id$v=19$m=65536,t=3,p=4$APifPKaFPT/IjMlyE9iEIQ$z98QVuCbMAM6Snv9CohAtfhvSN0NygV/U3YoRfbWRPg",65,62
33,"$argon2id$v=19$m=65536,t=3,p=4$VRguK53IECfQD2aHx1Tb2g$p+qREetgTAfUYgoMvsoRD0yDgWs3f0gwoSJMbGSn4YQ",64,64
34,"$argon2id$v=19$m=65536,t=3,p=4$aNPtvdc1Ll8Qa/fQaZnShA$AJJV7jMJ45/mNCAD+o6+tv3gHULaxs23aR9q7gdd0Bg",64,63
35,"$argon2id$v=19$m=65536,t=3,p=4$AJNn47XTCQo1U+Vd4n8jXQ$Cb3PHvUBOEdqOwxARBHcH5FviaOLe728m9RYGBX0qXU",64,62
36,"$argon2id$v=19$m=65536,t=3,p=4$WKCR0G3+T/1YU3ouaWQRcQ$a3ugvBDp+0U/gqAXaSsYRtiPRZbeTtwvigxfdP01W54",63,64
