password,iterations,method,time_sec,entropy,output_len,memory_kb
J8t$4wZ!N3bL9@cP,1,SHA256,0.0,4.9375,32,0.111
J8t$4wZ!N3bL9@cP,1,bcrypt,0.2498302459716797,5.004574504151558,60,0.199
J8t$4wZ!N3bL9@cP,1,scrypt,0.0424957275390625,5.625,64,0.236
J8t$4wZ!N3bL9@cP,1,Argon2,0.1432485580444336,5.423198048497781,98,3.099
J8t$4wZ!N3bL9@cP,1,Plot-only,0.11304736137390137,4.8125,32,41.751
J8t$4wZ!N3bL9@cP,1,Plot+Argon2,0.1814746856689453,5.393804328893329,98,29.818
J8t$4wZ!N3bL9@cP,2,SHA256,0.0009951591491699219,4.8125,32,0.111
J8t$4wZ!N3bL9@cP,2,bcrypt,0.2371382713317871,5.077316637094896,60,0.199
J8t$4wZ!N3bL9@cP,2,scrypt,0.04987215995788574,5.8125,64,0.143
J8t$4wZ!N3bL9@cP,2,Argon2,0.05659961700439453,5.424616063675511,98,0.294
J8t$4wZ!N3bL9@cP,2,Plot-only,0.1167290210723877,5.0,32,37.971
J8t$4wZ!N3bL9@cP,2,Plot+Argon2,0.16679954528808594,5.445024226940817,98,34.34
J8t$4wZ!N3bL9@cP,3,SHA256,0.0,4.875,32,0.111
J8t$4wZ!N3bL9@cP,3,bcrypt,0.2329103946685791,5.123231428797621,60,0.199
J8t$4wZ!N3bL9@cP,3,scrypt,0.03452634811401367,5.78125,64,0.143
J8t$4wZ!N3bL9@cP,3,Argon2,0.05439615249633789,5.576458762871801,98,0.294
J8t$4wZ!N3bL9@cP,3,Plot-only,0.19973492622375488,4.75,32,31.406
J8t$4wZ!N3bL9@cP,3,Plot+Argon2,0.23365306854248047,5.417176717214281,98,31.289
J8t$4wZ!N3bL9@cP,4,SHA256,0.0,4.663909765557392,32,0.111
J8t$4wZ!N3bL9@cP,4,bcrypt,0.25017833709716797,5.064735178725504,60,0.199
J8t$4wZ!N3bL9@cP,4,scrypt,0.03173375129699707,5.75,64,0.143
J8t$4wZ!N3bL9@cP,4,Argon2,0.06687641143798828,5.420896390444896,98,0.294
J8t$4wZ!N3bL9@cP,4,Plot-only,0.30902791023254395,5.0,32,33.877
J8t$4wZ!N3bL9@cP,4,Plot+Argon2,0.31288838386535645,5.360954523292576,98,33.76
J8t$4wZ!N3bL9@cP,5,SHA256,0.0,4.9375,32,0.111
J8t$4wZ!N3bL9@cP,5,bcrypt,0.26375246047973633,5.077316637094896,60,0.199
J8t$4wZ!N3bL9@cP,5,scrypt,0.03331708908081055,5.800704882778696,64,0.143
J8t$4wZ!N3bL9@cP,5,Argon2,0.0943760871887207,5.291763512566796,98,0.294
J8t$4wZ!N3bL9@cP,5,Plot-only,0.6972174644470215,4.8125,32,35.551
J8t$4wZ!N3bL9@cP,5,Plot+Argon2,1.0668601989746094,5.487123176115029,98,35.479
J8t$4wZ!N3bL9@cP,6,SHA256,0.0,4.8125,32,0.111
J8t$4wZ!N3bL9@cP,6,bcrypt,0.34237074851989746,5.256564762130953,60,0.199
J8t$4wZ!N3bL9@cP,6,scrypt,0.038690805435180664,5.9375,64,0.143
J8t$4wZ!N3bL9@cP,6,Argon2,0.04819297790527344,5.279321870231351,98,0.294
J8t$4wZ!N3bL9@cP,6,Plot-only,0.40336179733276367,5.0,32,37.033
J8t$4wZ!N3bL9@cP,6,Plot+Argon2,0.4886751174926758,5.465033410437677,98,36.826
J8t$4wZ!N3bL9@cP,7,SHA256,0.0,4.9375,32,0.111
J8t$4wZ!N3bL9@cP,7,bcrypt,0.2500040531158447,5.131401845392171,60,0.199
J8t$4wZ!N3bL9@cP,7,scrypt,0.025175094604492188,5.581954882778696,64,0.143
J8t$4wZ!N3bL9@cP,7,Argon2,0.06674838066101074,5.246800533418156,98,0.294
J8t$4wZ!N3bL9@cP,7,Plot-only,0.46669578552246094,4.875,32,38.754
J8t$4wZ!N3bL9@cP,7,Plot+Argon2,0.5501248836517334,5.421915425854179,98,38.637
J8t$4wZ!N3bL9@cP,8,SHA256,0.0,4.9375,32,0.111
J8t$4wZ!N3bL9@cP,8,bcrypt,0.2520139217376709,4.989898095464286,60,0.199
J8t$4wZ!N3bL9@cP,8,scrypt,0.03791451454162598,5.71875,64,0.143
J8t$4wZ!N3bL9@cP,8,Argon2,0.05900454521179199,5.380343651148601,98,0.294
J8t$4wZ!N3bL9@cP,8,Plot-only,0.6666908264160156,4.75,32,37.527
J8t$4wZ!N3bL9@cP,8,Plot+Argon2,0.6174263954162598,5.442323589119486,98,37.41
J8t$4wZ!N3bL9@cP,9,SHA256,0.0,5.0,32,0.111
J8t$4wZ!N3bL9@cP,9,bcrypt,0.24700307846069336,5.348394345536402,60,0.199
J8t$4wZ!N3bL9@cP,9,scrypt,0.035774946212768555,5.738204882778696,64,0.143
J8t$4wZ!N3bL9@cP,9,Argon2,0.04991459846496582,5.440285518300919,98,0.294
J8t$4wZ!N3bL9@cP,9,Plot-only,0.6258187294006348,4.9375,32,39.591
J8t$4wZ!N3bL9@cP,9,Plot+Argon2,0.7339150905609131,5.409473783518735,98,39.384
J8t$4wZ!N3bL9@cP,10,SHA256,0.0,4.702819531114783,32,0.111
J8t$4wZ!N3bL9@cP,10,bcrypt,0.23308897018432617,5.181727678869735,60,0.199
J8t$4wZ!N3bL9@cP,10,scrypt,0.03293251991271973,5.78125,64,0.143
J8t$4wZ!N3bL9@cP,10,Argon2,0.042793989181518555,5.615992466758811,98,0.294
J8t$4wZ!N3bL9@cP,10,Plot-only,0.7333860397338867,5.0,32,39.8
J8t$4wZ!N3bL9@cP,10,Plot+Argon2,0.7874441146850586,5.378398461502237,98,39.683
J8t$4wZ!N3bL9@cP,11,SHA256,0.0,4.9375,32,0.111
J8t$4wZ!N3bL9@cP,11,bcrypt,0.2334301471710205,5.0232314287976205,60,0.199
J8t$4wZ!N3bL9@cP,11,scrypt,0.050193071365356445,5.769454882778696,64,0.143
J8t$4wZ!N3bL9@cP,11,Argon2,0.06736302375793457,5.2970293956753265,98,0.294
J8t$4wZ!N3bL9@cP,11,Plot-only,0.7834086418151855,4.875,32,38.785
J8t$4wZ!N3bL9@cP,11,Plot+Argon2,0.8334779739379883,5.281359941049921,98,38.848
J8t$4wZ!N3bL9@cP,12,SHA256,0.0,4.8125,32,0.111
J8t$4wZ!N3bL9@cP,12,bcrypt,0.2423725128173828,5.164735178725504,60,0.199
J8t$4wZ!N3bL9@cP,12,scrypt,0.060285329818725586,5.8125,64,0.143
J8t$4wZ!N3bL9@cP,12,Argon2,0.0591580867767334,5.462731752384793,98,0.294
J8t$4wZ!N3bL9@cP,12,Plot-only,0.9879562854766846,4.875,32,42.176
J8t$4wZ!N3bL9@cP,12,Plot+Argon2,1.0165469646453857,5.337582134971624,98,42.148
J8t$4wZ!N3bL9@cP,13,SHA256,0.0,4.875,32,0.111
J8t$4wZ!N3bL9@cP,13,bcrypt,0.2334280014038086,5.22323142879762,60,0.199
J8t$4wZ!N3bL9@cP,13,scrypt,0.03333592414855957,5.78125,64,0.143
J8t$4wZ!N3bL9@cP,13,Argon2,0.041179656982421875,5.482120880240815,98,0.294
J8t$4wZ!N3bL9@cP,13,Plot-only,0.9971737861633301,4.875,32,40.122
J8t$4wZ!N3bL9@cP,13,Plot+Argon2,1.0843267440795898,5.401507262588872,98,40.005
J8t$4wZ!N3bL9@cP,14,SHA256,0.0,4.9375,32,0.111
J8t$4wZ!N3bL9@cP,14,bcrypt,0.24654006958007812,5.081727678869736,60,0.199
J8t$4wZ!N3bL9@cP,14,scrypt,0.02812647819519043,5.75,64,0.143
J8t$4wZ!N3bL9@cP,14,Argon2,0.04866766929626465,5.487123176115029,98,0.294
J8t$4wZ!N3bL9@cP,14,Plot-only,1.0066211223602295,4.8125,32,39.314
J8t$4wZ!N3bL9@cP,14,Plot+Argon2,1.0076613426208496,5.450026522815032,98,39.197
J8t$4wZ!N3bL9@cP,15,SHA256,0.0,4.75,32,0.111
J8t$4wZ!N3bL9@cP,15,bcrypt,0.26042962074279785,5.177316637094895,60,0.199
J8t$4wZ!N3bL9@cP,15,scrypt,0.050048828125,5.800704882778696,64,0.143
J8t$4wZ!N3bL9@cP,15,Argon2,0.04993724822998047,5.364937783757507,98,0.294
J8t$4wZ!N3bL9@cP,15,Plot-only,1.2889430522918701,4.9375,32,41.882
J8t$4wZ!N3bL9@cP,15,Plot+Argon2,1.2765400409698486,5.493144507398528,98,41.854
J8t$4wZ!N3bL9@cP,16,SHA256,0.0,4.75,32,0.111
J8t$4wZ!N3bL9@cP,16,bcrypt,0.2498464584350586,5.327642470572459,60,0.199
J8t$4wZ!N3bL9@cP,16,scrypt,0.04224205017089844,5.78125,64,0.143
J8t$4wZ!N3bL9@cP,16,Argon2,0.041837215423583984,5.368657456988123,98,0.294
J8t$4wZ!N3bL9@cP,16,Plot-only,1.0646862983703613,4.875,32,40.893
J8t$4wZ!N3bL9@cP,16,Plot+Argon2,1.1433238983154297,5.356971262827647,98,40.775
J8t$4wZ!N3bL9@cP,17,SHA256,0.0,4.9375,32,0.111
J8t$4wZ!N3bL9@cP,17,bcrypt,0.2515430450439453,5.12323142879762,60,0.199
J8t$4wZ!N3bL9@cP,17,scrypt,0.03425765037536621,5.863204882778696,64,0.143
J8t$4wZ!N3bL9@cP,17,Argon2,0.054764509201049805,5.531659175876258,98,0.294
J8t$4wZ!N3bL9@cP,17,Plot-only,1.2499325275421143,4.75,32,41.789
J8t$4wZ!N3bL9@cP,17,Plot+Argon2,1.2333049774169922,5.541663767624688,98,41.717
