password,max_dims,binary_length_bytes,entropy_bits,hamming_distance,avalanche_percent,runtime_seconds,,
a,2,32,4.8125,0,0,0.79783082,,
a,3,32,4.75,133,51.953125,0.802460194,,
a,4,32,5,130,50.78125,0.890574932,,
a,5,32,4.875,132,51.5625,1.348086596,,
a,6,32,4.875,141,55.078125,2.003064632,,
a,7,32,4.875,123,48.046875,1.030014992,,
a,8,32,4.75,124,48.4375,0.826190233,,All these values are compared in between the baseline output (The first output got using the lowest dims which is in here 2 ) vs the output from each when the max dims is increased
a,9,32,4.875,122,47.65625,1.187347651,,
a,10,32,4.851409766,113,44.140625,1.194241047,,
a,11,32,4.788909766,112,43.75,1.110098839,,
a,12,32,4.875,130,50.78125,1.096152782,,
a,13,32,4.9375,128,50,0.955316544,,
a,14,32,4.9375,120,46.875,1.128559589,,
a,15,32,4.875,137,53.515625,0.972983837,,
a,16,32,4.9375,116,45.3125,1.141143799,,
a,17,32,4.8125,137,53.515625,1.068442345,,
a,18,32,4.788909766,131,51.171875,0.979546309,,
a,19,32,4.8125,117,45.703125,1.067407846,,
a,20,32,5,142,55.46875,0.935246706,,
a,21,32,4.875,117,45.703125,0.966311932,,
a,22,32,5,131,51.171875,0.985655546,,
a,23,32,4.875,119,46.484375,0.925583839,,
a,24,32,4.8125,131,51.171875,1.049329281,,
a,25,32,4.8125,124,48.4375,1.072739124,,
a,26,32,4.9375,134,52.34375,1.150602818,,
a,27,32,4.9375,126,49.21875,1.079026222,,
a,28,32,4.8125,130,50.78125,1.24063468,,
a,29,32,4.9375,131,51.171875,1.133779287,,
a,30,32,4.9375,133,51.953125,1.024968624,,
a,31,32,4.9375,110,42.96875,1.227918863,,
a,32,32,4.875,129,50.390625,1.272927761,,
a,33,32,4.8125,139,54.296875,1.187384367,,
a,34,32,4.9375,131,51.171875,1.296006918,,
a,35,32,4.8125,137,53.515625,1.280929327,,
a,36,32,4.875,125,48.828125,1.603815317,,
a,37,32,4.875,128,50,1.497883558,,
a,38,32,4.726409766,120,46.875,1.632987976,,
a,39,32,4.8125,135,52.734375,1.533735991,,
a,40,32,4.8125,133,51.953125,1.255588531,,
a,41,32,4.9375,152,59.375,1.221595049,,
a,42,32,4.8125,131,51.171875,1.357058287,,
a,43,32,4.851409766,117,45.703125,1.461870432,,
a,44,32,4.726409766,113,44.140625,1.441267014,,
a,45,32,4.875,125,48.828125,1.659358025,,
a,46,32,4.9375,129,50.390625,1.519649744,,
a,47,32,4.9375,137,53.515625,1.443341732,,
a,48,32,4.726409766,131,51.171875,1.455039263,,
a,49,32,4.9375,130,50.78125,1.429600239,,
a,50,32,4.9375,140,54.6875,1.653920174,,
a,51,32,4.726409766,121,47.265625,1.724687099,,
a,52,32,5,121,47.265625,1.626314878,,
a,53,32,4.875,132,51.5625,1.918072701,,
a,54,32,5,132,51.5625,1.93262434,,
a,55,32,4.8125,118,46.09375,1.692131042,,
a,56,32,4.875,124,48.4375,1.551159382,,
a,57,32,4.8125,114,44.53125,1.778242588,,
a,58,32,4.8125,118,46.09375,1.903305054,,
a,59,32,4.8125,121,47.265625,2.014173269,,
a,60,32,4.8125,139,54.296875,1.897258997,,
a,61,32,4.9375,127,49.609375,1.660324335,,
a,62,32,4.875,134,52.34375,1.757444143,,
a,63,32,4.8125,122,47.65625,1.956481218,,
a,64,32,5,129,50.390625,1.739430904,,
a,65,32,4.9375,128,50,2.060214996,,
a,66,32,4.9375,132,51.5625,2.0907197,,
a,67,32,5,121,47.265625,2.159486055,,
a,68,32,4.9375,122,47.65625,2.373934507,,
a,69,32,4.875,122,47.65625,2.512531757,,
a,70,32,4.9375,136,53.125,2.10781765,,
a,71,32,4.875,124,48.4375,2.083150864,,
a,72,32,5,130,50.78125,2.227591276,,
a,73,32,5,134,52.34375,2.396192312,,
a,74,32,4.875,118,46.09375,2.460711956,,
a,75,32,4.9375,120,46.875,2.584667921,,
a,76,32,4.9375,124,48.4375,2.615279436,,
a,77,32,4.875,125,48.828125,2.281630039,,
a,78,32,4.9375,126,49.21875,2.53512764,,
a,79,32,4.875,116,45.3125,2.517457247,,
a,80,32,4.9375,144,56.25,2.156313658,,
a,81,32,4.8125,133,51.953125,2.547074556,,
a,82,32,4.9375,118,46.09375,2.890246868,,
a,83,32,5,124,48.4375,2.573915958,,
a,84,32,4.9375,123,48.046875,2.671682596,,
a,85,32,4.9375,112,43.75,2.339506388,,
a,86,32,4.875,134,52.34375,3.061335325,,
a,87,32,4.75,131,51.171875,3.168052673,,
a,88,32,4.875,136,53.125,3.03998208,,
a,89,32,4.6875,129,50.390625,2.741147041,,
a,90,32,4.875,125,48.828125,2.573736668,,
a,91,32,4.8125,130,50.78125,2.743568182,,
a,92,32,4.875,132,51.5625,2.576514721,,
a,93,32,4.875,123,48.046875,2.595001936,,
a,94,32,4.8125,136,53.125,2.8276546,,
a,95,32,5,131,51.171875,3.540896177,,
a,96,32,4.875,127,49.609375,3.735339165,,
a,97,32,4.875,143,55.859375,3.18751049,,
a,98,32,5,133,51.953125,2.943706274,,
a,99,32,4.875,126,49.21875,2.971626759,,
a,100,32,4.875,111,43.359375,3.409605026,,
password,2,32,4.9375,0,0,0.799727678,,
password,3,32,4.9375,128,50,0.695402861,,
password,4,32,4.5625,118,46.09375,0.873979568,,
password,5,32,4.9375,127,49.609375,0.863093376,,
password,6,32,4.9375,134,52.34375,0.798108578,,
password,7,32,4.9375,120,46.875,1.17006135,,
password,8,32,4.875,129,50.390625,0.851951361,,
password,9,32,4.875,125,48.828125,0.933182478,,
password,10,32,4.9375,140,54.6875,0.84996438,,
password,11,32,4.875,133,51.953125,0.893826008,,
password,12,32,5,139,54.296875,0.964487791,,
password,13,32,4.875,129,50.390625,0.915092468,,
password,14,32,5,134,52.34375,0.893651485,,
password,15,32,4.9375,125,48.828125,1.149224997,,
password,16,32,4.8125,118,46.09375,1.029869795,,
password,17,32,4.9375,134,52.34375,1.216539145,,
password,18,32,4.9375,122,47.65625,1.392394781,,
password,19,32,4.9375,133,51.953125,1.431009054,,
password,20,32,4.8125,107,41.796875,1.39192009,,
password,21,32,4.9375,140,54.6875,1.320142508,,
password,22,32,5,141,55.078125,1.188696384,,
password,23,32,4.875,130,50.78125,1.217244625,,
password,24,32,4.9375,119,46.484375,1.152111053,,
password,25,32,4.875,125,48.828125,1.291687727,,
password,26,32,4.75,133,51.953125,1.261786222,,
password,27,32,4.75,146,57.03125,1.407921553,,
password,28,32,4.75,130,50.78125,1.341784239,,
password,29,32,4.8125,122,47.65625,1.774009705,,
password,30,32,4.9375,130,50.78125,1.388397932,,
password,31,32,4.9375,150,58.59375,1.61383462,,
password,32,32,4.75,122,47.65625,1.50688839,,
password,33,32,4.75,122,47.65625,1.641585588,,
password,34,32,5,124,48.4375,1.636224747,,
password,35,32,4.75,137,53.515625,1.534614563,,
password,36,32,4.9375,119,46.484375,1.579078436,,
password,37,32,4.75,128,50,1.820566416,,
password,38,32,5,136,53.125,2.126645088,,
password,39,32,4.9375,119,46.484375,1.629502296,,
password,40,32,4.726409766,145,56.640625,1.586684942,,
password,41,32,4.9375,126,49.21875,1.550160646,,
password,42,32,4.9375,120,46.875,1.825313091,,
password,43,32,4.9375,132,51.5625,1.912244558,,
password,44,32,4.9375,144,56.25,2.533184767,,
password,45,32,5,127,49.609375,2.1828053,,
password,46,32,4.875,130,50.78125,2.22938776,,
password,47,32,4.9375,132,51.5625,1.975892305,,
password,48,32,4.9375,144,56.25,1.853057861,,
password,49,32,4.875,128,50,1.841480732,,
password,50,32,4.875,144,56.25,1.707438469,,
password,51,32,4.601409766,143,55.859375,1.800968409,,
password,52,32,4.9375,112,43.75,2.078584671,,
password,53,32,5,127,49.609375,2.271895647,,
password,54,32,4.9375,132,51.5625,2.333019972,,
password,55,32,4.875,121,47.265625,1.870751858,,
password,56,32,4.875,118,46.09375,2.007662773,,
password,57,32,4.875,134,52.34375,2.122055769,,
password,58,32,4.875,132,51.5625,2.737486601,,
password,59,32,5,133,51.953125,4.887219429,,
password,60,32,4.726409766,128,50,5.208537817,,
password,61,32,4.8125,116,45.3125,3.951493979,,
password,62,32,4.875,138,53.90625,4.806609869,,
password,63,32,4.851409766,131,51.171875,4.860220671,,
password,64,32,4.8125,132,51.5625,5.954747915,,
password,65,32,4.9375,115,44.921875,5.53500104,,
password,66,32,4.9375,138,53.90625,4.633612394,,
password,67,32,4.9375,130,50.78125,4.628860474,,
password,68,32,4.75,126,49.21875,4.562787533,,
password,69,32,4.875,124,48.4375,4.08545804,,
password,70,32,4.6875,144,56.25,4.206017971,,
password,71,32,4.875,112,43.75,4.486170292,,
password,72,32,4.8125,138,53.90625,4.1308465,,
password,73,32,4.875,128,50,4.917855978,,
password,74,32,4.9375,127,49.609375,4.603195667,,
password,75,32,4.8125,115,44.921875,4.422783852,,
